post_date,lastpull_ts,link,price,year,make,model,body,mileage,title_type,city,state,seller,trim,ext_color,int_color,transmission,liters,cylinders,fuel_type,n_doors,ext_condition,int_condition,drive_type,VIN,n_pics
2020-03-23,1585008856,https://cars.ksl.com/listing/6212614,3300,2008,Ford,Focus,Coupe,143251,Clean Title,Layton,UT,Dealer,S,silver,gray,Manual,,4.0,Gasoline,2.0,Excellent,Excellent,FWD,1FAHP32N78W144877,5
2020-03-23,1585008856,https://cars.ksl.com/listing/5467766,147995,2018,Porsche,911,Coupe,4650,Clean Title,Draper,UT,Dealer,GT3,red,black,Automatic,,6.0,Gasoline,2.0,,,,WP0AC2A98JS174716,25
2020-03-23,1585008857,https://cars.ksl.com/listing/6231879,26995,2016,Toyota,4Runner,Sport Utility,73684,Clean Title,American Fork,UT,Dealer,SR5,midnight black metallic,"graphite, cloth",Automatic,,6.0,Gasoline,,,,4-Wheel Drive,JTEBU5JR5G5316428,32
2020-03-23,1585008858,https://cars.ksl.com/listing/6328233,1600,1999,Cadillac,DeVille,Sedan,133000,Clean Title,Lehi,UT,Owner,Deville,,,Automatic,,8.0,Gasoline,,,,FWD,1G6KD54Y3XU768474,5
2020-03-23,1585008859,https://cars.ksl.com/listing/5509872,6995,2010,Subaru,Impreza,Wagon,123875,,Murray,UT,Dealer,i Premium,,,Automatic,,4.0,Gasoline,,,,,JF1GH6B61AH811634,31
2020-03-23,1585008859,https://cars.ksl.com/listing/6328229,18990,2015,Jeep,Grand Cherokee,Sport Utility,86856,,Orem,UT,Dealer,,gray,,,,6.0,Gasoline,4.0,,,4-Wheel Drive,1C4RJFBG5FC783258,0
2020-03-23,1585008860,https://cars.ksl.com/listing/6328227,16990,2017,Honda,Civic,Sedan,50793,,Orem,UT,Dealer,,gray,,,,4.0,Gasoline,4.0,,,,19XFC1F7XHE002773,0
2020-03-23,1585008860,https://cars.ksl.com/listing/6328228,3590,2011,Hyundai,Sonata,Sedan,160084,,Orem,UT,Dealer,,white,,,,4.0,Hybrid,4.0,,,,KMHEC4A49BA007463,0
2020-03-23,1585008862,https://cars.ksl.com/listing/6328226,18500,2006,Ford,F-350,Truck,101162,,Orem,UT,Dealer,,gray,,,,8.0,Diesel,4.0,,,4-Wheel Drive,1FTWW31P36EA89919,0
2020-03-23,1585008862,https://cars.ksl.com/listing/6328225,3900,2004,Dodge,Ram 1500,Truck,146000,,Orem,UT,Dealer,,silver,,Manual,,8.0,Gasoline,4.0,,,4-Wheel Drive,1D7HU18D14S741598,0
2020-03-23,1585008863,https://cars.ksl.com/listing/6328224,16999,2011,Infiniti,M56,Sedan,56000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,,gray,brown,,,8.0,Gasoline,4.0,Excellent,Excellent,AWD,JN1AY1AR5BM570574,17
2020-03-23,1585008865,https://cars.ksl.com/listing/6328223,43990,2019,Ram,1500,Truck,14782,,Orem,UT,Dealer,,gray,,,,8.0,Hybrid,4.0,,,4-Wheel Drive,1C6SRFHT1KN657712,0
2020-03-23,1585008865,https://cars.ksl.com/listing/6288947,4000,2007,Buick,LaCrosse,Sedan,131000,Clean Title,St. George,UT,Owner,CXS,black,black,Automatic,,6.0,Gasoline,4.0,Good,Very Good,FWD,2G4WE587871108919,13
2020-03-23,1585008866,https://cars.ksl.com/listing/6328222,35000,2017,Toyota,Tundra,Truck,35003,,Orem,UT,Dealer,,magnetic gray metallic,,,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,5TFDW5F17HX662710,0
2020-03-23,1585008866,https://cars.ksl.com/listing/6328221,21990,2019,Toyota,Camry,Sedan,16245,,Orem,UT,Dealer,SE,super white,black,Automatic,,4.0,Gasoline,4.0,,,FWD,4T1B11HK7KU190999,24
2020-03-23,1585008867,https://cars.ksl.com/listing/6328220,24500,2014,Toyota,4Runner,Sport Utility,91256,,Orem,UT,Dealer,,red,,,,6.0,Gasoline,4.0,,,4-Wheel Drive,JTEBU5JR3E5166350,0
2020-03-23,1585008869,https://cars.ksl.com/listing/5765006,24980,2017,Ford,F-150,Truck,81463,Clean Title,Midvale,UT,Dealer,XLT,white,gray,Automatic,,8.0,Flex Fuel,,,,4-Wheel Drive,1FTEW1EF2HFA77579,29
2020-03-23,1585008871,https://cars.ksl.com/listing/5659467,16999,2012,Nissan,Titan,Truck,105900,Clean Title,Ogden,UT,Dealer,PRO-4X,charcoal,black,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,1N6AA0EC4CN311214,21
2020-03-23,1585008872,https://cars.ksl.com/listing/6015063,4995,2013,Hyundai,Elantra,Sedan,141996,Clean Title,Salt Lake City,UT,Dealer,GLS,white,tan,,,4.0,Gasoline,4.0,,,FWD,5NPDH4AE8DH361836,12
2020-03-23,1585008873,https://cars.ksl.com/listing/6075403,4500,2007,Honda,Civic,Sedan,253362,Clean Title,St. George,UT,Dealer,,white,tan,Automatic,,4.0,Gasoline,4.0,Very Good,Excellent,FWD,1HGFA16877L006494,15
2020-03-23,1585008874,https://cars.ksl.com/listing/5957395,5900,1999,Lexus,RX 300,Crossover,132000,Clean Title,St. George,UT,Dealer,,white,tan,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,4-Wheel Drive,JT6HF10U1X0017269,22
2020-03-23,1585008875,https://cars.ksl.com/listing/5955662,7900,2009,Subaru,Forester,Wagon,122500,Clean Title,St. George,UT,Dealer,,red,black,Manual,,4.0,Gasoline,5.0,Very Good,Excellent,AWD,JF2SH63629G777564,24
2020-03-23,1585008876,https://cars.ksl.com/listing/6151289,16488,2010,Toyota,4Runner,Sport Utility,139259,Clean Title,Draper,UT,Dealer,SR5,,int_color,,,6.0,Gasoline,,,,4-Wheel Drive,JTEBU5JR2A5017776,14
2020-03-23,1585008877,https://cars.ksl.com/listing/5476003,4995,2007,Chrysler,Town & Country,Minivan,205067,Clean Title,Nephi,UT,Dealer,LX,red,,Automatic,,6.0,Gasoline,,,,FWD,2A4GP44R17R243188,16
2020-03-23,1585008879,https://cars.ksl.com/listing/6151286,9689,2011,Nissan,Xterra,Sport Utility,105862,Clean Title,Draper,UT,Dealer,S,,int_color,,,6.0,Gasoline,,,,4-Wheel Drive,5N1AN0NW3BC519401,13
2020-03-23,1585008880,https://cars.ksl.com/listing/6328205,9200,2017,Nissan,Versa,Sedan,2500,Clean Title,Provo,UT,Dealer,SV,gray,black,Automatic,,4.0,Gasoline,4.0,Excellent,Excellent,FWD,3N1CN7AP2HL892269,12
2020-03-23,1585008881,https://cars.ksl.com/listing/6151277,9989,2009,Acura,MDX,Sport Utility,97757,Clean Title,Draper,UT,Dealer,,,int_color,,,6.0,Gasoline,,,,AWD,2HNYD28209H504527,16
2020-03-23,1585008883,https://cars.ksl.com/listing/6151274,9389,2005,Chevrolet,Silverado 2500HD,Truck,143794,Clean Title,Draper,UT,Dealer,LS,,int_color,,,8.0,Gasoline,,,,4-Wheel Drive,1GCHK29U45E149665,13
2020-03-23,1585008883,https://cars.ksl.com/listing/6328204,250,1999,Mercury,Tracer,Sedan,95458,Clean Title,Roosevelt,UT,Owner,GS,white,gray,Automatic,,4.0,Gasoline,4.0,Good,Good,FWD,1MEFM10P8XW609067,5
2020-03-23,1585008884,https://cars.ksl.com/listing/6290795,1150,2001,Buick,LeSabre,Sedan,165000,Clean Title,Layton,UT,Owner,,white,beige,Automatic,,6.0,Gasoline,4.0,Fair,Very Good,FWD,1G4HR54K81U137243,15
2020-03-23,1585008886,https://cars.ksl.com/listing/6210910,18499,2019,Subaru,Outback,Wagon,5853,Rebuilt/Reconstructed Title,Woods Cross,UT,Dealer,,green,tan,,,4.0,Gasoline,,,,,4S4BSABCXK3275985,30
2020-03-23,1585008887,https://cars.ksl.com/listing/6210909,17999,2018,Ford,Edge,Sport Utility,10250,Rebuilt/Reconstructed Title,Woods Cross,UT,Dealer,SEL,bronze,tan,Automatic,,6.0,Gasoline,,,,AWD,2FMPK4J89JBC55679,29
2020-03-23,1585008888,https://cars.ksl.com/listing/6328203,10999,2015,Subaru,XV Crosstrek,Hatchback,52107,Rebuilt/Reconstructed Title,Murray,UT,Dealer,Premium,red,beige,Automatic,,4.0,Gasoline,,Excellent,Excellent,AWD,JF2GPACC0F8309467,20
2020-03-23,1585008888,https://cars.ksl.com/listing/5120977,12495,2013,Ford,Econoline Wagon,Van,108085,,Las Vegas,NV,Dealer,XLT,white,gray,Automatic,,8.0,Flex Fuel,,,,RWD,1FBSS3BL0DDA64621,36
2020-03-23,1585008889,https://cars.ksl.com/listing/5449284,67995,2019,Cadillac,Escalade ESV,Sport Utility,4682,Clean Title,Tremonton,UT,Dealer,Luxury,black raven,jet black,,,8.0,Gasoline,,,,4-Wheel Drive,1GYS4HKJ2KR154767,33
2020-03-23,1585008889,https://cars.ksl.com/listing/6328202,28000,2016,Land Rover,LR4,Sport Utility,50000,Clean Title,Orem,UT,Dealer,HSE LUX,black,black,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,4-Wheel Drive,SALAG2V6XGA793782,15
2020-03-23,1585008890,https://cars.ksl.com/listing/6279714,10995,2012,Nissan,Juke,Wagon,81578,,Rigby,ID,Dealer,SL,metallic bronze,black,,,4.0,Gasoline,,,,AWD,JN8AF5MV8CT108475,24
2020-03-23,1585008891,https://cars.ksl.com/listing/6279713,14995,2014,Buick,Verano,Sedan,55661,,Rigby,ID,Dealer,Leather Group,black,,Automatic,,4.0,Gasoline,,,,,1G4PS5SK7E4158240,24
2020-03-23,1585008892,https://cars.ksl.com/listing/6295711,7444,2013,Toyota,Corolla,Sedan,75955,Clean Title,American Fork,UT,Dealer,LE,red,gray,Automatic,,4.0,Gasoline,4.0,Good,Good,FWD,5YFBU4EE3DP123800,21
2020-03-23,1585008892,https://cars.ksl.com/listing/6279712,36995,2012,Ram,2500,Truck,88501,,Rigby,ID,Dealer,Laramie,mineral gray metallic,dark slate interior,Automatic,,6.0,Diesel,,,,4-Wheel Drive,3C6UD5FL8CG293321,23
2020-03-23,1585008893,https://cars.ksl.com/listing/6328201,9500,2007,Chevrolet,Tahoe,Sport Utility,100839,Clean Title,Smithfield,UT,Dealer,LT,gray,black,Automatic,,8.0,Flex Fuel,5.0,Excellent,Excellent,4-Wheel Drive,1GNFK13057J393429,1
2020-03-23,1585008893,https://cars.ksl.com/listing/6279711,19995,2013,Chevrolet,Avalanche,Truck,104762,,Rigby,ID,Dealer,LT,black,ebony,Automatic,,8.0,Flex Fuel,,,,4-Wheel Drive,3GNTKFE76DG260315,23
2020-03-23,1585008895,https://cars.ksl.com/listing/6328200,500,2002,Honda,Accord,Sedan,1,Clean Title,Ogden,UT,Owner,EX,gray,gray,Automatic,,4.0,Gasoline,4.0,Fair,Fair,AWD,JHMCG566X2C018748,0
2020-03-23,1585008896,https://cars.ksl.com/listing/6328199,1300,2001,Honda,Accord,Sedan,219809,Clean Title,Roy,UT,Owner,,,,,,4.0,Gasoline,4.0,,,FWD,JHMCG66561C005870,9
2020-03-23,1585008898,https://cars.ksl.com/listing/6328198,19995,2016,Chevrolet,Silverado 1500,Truck,123000,Clean Title,Provo,UT,Dealer,LT,silver,black,Automatic,,8.0,Gasoline,4.0,Excellent,Excellent,4-Wheel Drive,3GCUKREC8GG271638,21
2020-03-23,1585008899,https://cars.ksl.com/listing/6279709,4999,2006,Mazda,Mazda6,Sedan,162960,,Rigby,ID,Dealer,Grand Touring s,glacier silver metallic,gray,,,6.0,Gasoline,,,,FWD,1YVHP80D865M27545,22
2020-03-23,1585008899,https://cars.ksl.com/listing/6279708,31995,2016,Jeep,Wrangler,Sport Utility,49812,,Rigby,ID,Dealer,Sahara,hydro blue pearlcoat,black,Automatic,,6.0,Gasoline,,,,4-Wheel Drive,1C4BJWEG1GL141828,22
2020-03-23,1585008900,https://cars.ksl.com/listing/6328197,34999,2018,BMW,7 Series,Sedan,22000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,740i,blue,tan,Automatic,,6.0,Gasoline,4.0,Very Good,Very Good,RWD,WBA7E2C53JG742269,9
2020-03-23,1585008901,https://cars.ksl.com/listing/3679845,21950,2017,Ford,Fusion,Sedan,18811,,Bountiful,UT,Dealer,Titanium,white,black,Automatic,,4.0,Gasoline,,,,FWD,3FA6P0K94HR112982,52
2020-03-23,1585008902,https://cars.ksl.com/listing/6279704,9995,1999,Ford,F-350,Truck,370510,,Rigby,ID,Dealer,,blue,,,,8.0,Diesel,,,,4-Wheel Drive,1FTWW33F2XEC27472,0
2020-03-23,1585008903,https://cars.ksl.com/listing/6279705,5995,2010,Chrysler,Town & Country,Minivan,138914,,Rigby,ID,Dealer,Touring,bright silver metallic,medium slate gray/light shale,Automatic,,6.0,Gasoline,,,,,2A4RR5D13AR337079,13
2020-03-23,1585008904,https://cars.ksl.com/listing/6279703,17995,2013,Chevrolet,Suburban,Sport Utility,131433,,Rigby,ID,Dealer,LT,crystal red tintcoat,ebony,Automatic,,8.0,Flex Fuel,,,,4-Wheel Drive,1GNSKJE79DR348595,13
2020-03-23,1585008905,https://cars.ksl.com/listing/6279702,58995,2019,Ford,F-350,Truck,34003,,Rigby,ID,Dealer,,gray,,,,8.0,Diesel,,,,4-Wheel Drive,1FT8W3BT2KEC33054,14
2020-03-23,1585008905,https://cars.ksl.com/listing/6279701,15995,2008,GMC,1500,Truck,145169,,Rigby,ID,Dealer,SLE1,onyx black,ebony/light cashmere,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,2GTEK13Y281223387,0
2020-03-23,1585008906,https://cars.ksl.com/listing/6328196,6750,2015,Chevrolet,Sonic,Sedan,87402,Clean Title,Provo,UT,Dealer,LT,white,black,Automatic,,4.0,Gasoline,4.0,Very Good,Very Good,FWD,1G1JC5SG3F4165151,0
2020-03-23,1585008907,https://cars.ksl.com/listing/6279700,49995,2017,Chevrolet,Silverado 2500HD,Truck,17414,,Rigby,ID,Dealer,LTZ,summit white,jet black,Automatic,,8.0,Diesel,,,,4-Wheel Drive,1GC1KWEY7HF222673,11
2020-03-23,1585008909,https://cars.ksl.com/listing/6279698,48995,2018,Chevrolet,Silverado 2500HD,Truck,67992,,Rigby,ID,Dealer,LTZ,summit white,jet black,Automatic,,8.0,Diesel,,,,4-Wheel Drive,1GC1KWEY7JF110641,10
2020-03-23,1585008909,https://cars.ksl.com/listing/6294015,27995,2008,Chevrolet,Silverado 3500HD,Truck,81837,,Rigby,ID,Dealer,SRW LTZ,blue granite metallic,ebony,Automatic,,8.0,Diesel,,,,4-Wheel Drive,1GCHK39628E165231,0
2020-03-23,1585008910,https://cars.ksl.com/listing/6096878,12995,2017,Mitsubishi,Outlander,Sport Utility,55293,Clean Title,Orem,UT,Dealer,SE,burgundy,black,Automatic,,4.0,Gasoline,4.0,,,4-Wheel Drive,JA4AZ3A30HZ045980,16
2020-03-23,1585008911,https://cars.ksl.com/listing/6328193,2800,2007,Buick,Lucerne,Compact Car,139000,Clean Title,Salt Lake City,UT,Owner,CXL,gray,brown,Automatic,,6.0,Gasoline,4.0,Very Good,Very Good,FWD,1G4HD57257U199055,4
2020-03-23,1585008911,https://cars.ksl.com/listing/6312264,22995,2016,Dodge,Challenger,Coupe,45075,Clean Title,Springville,UT,Dealer,R/T,gray,cloth,Manual,,8.0,Gasoline,,,,RWD,2C3CDZBT7GH331763,22
2020-03-23,1585008912,https://cars.ksl.com/listing/6328192,14495,2003,Toyota,Tacoma,Truck,173755,Rebuilt/Reconstructed Title,Spanish Fork,UT,Dealer,,,,Automatic,,6.0,Gasoline,,,,4-Wheel Drive,5TEHN72N73Z289941,13
2020-03-23,1585008913,https://cars.ksl.com/listing/6226838,29248,2018,Ford,F-150,Truck,39782,,Boise,ID,Dealer,XLT,silver,medium earth gray,,5.0,8.0,Flex Fuel,4.0,,,4-Wheel Drive,1FTEW1E54JKD38635,29
2020-03-23,1585008914,https://cars.ksl.com/listing/6328191,2100,1999,Chevrolet,S-10,Truck,177200,Clean Title,Benjamin,UT,Owner,LS,white,gray,Manual,,4.0,Gasoline,2.0,Fair,Fair,2-Wheel Drive,1GCCS1449XK141593,9
2020-03-23,1585008914,https://cars.ksl.com/listing/6226837,25685,2019,Mazda,CX-5,Sport Utility,23948,,Boise,ID,Dealer,Grand Touring,silver,black,,2.5,4.0,Gasoline,4.0,,,AWD,JM3KFBDM4K0549498,32
2020-03-23,1585008916,https://cars.ksl.com/listing/5259733,14995,2015,Chevrolet,Impala,Sedan,80752,,Richfield,UT,Dealer,LTZ,silver,,,,6.0,Gasoline,4.0,,,,2G1165S37F9163064,13
2020-03-23,1585008918,https://cars.ksl.com/listing/5854508,14995,2016,Subaru,Legacy,Sedan,29366,Clean Title,American Fork,UT,Dealer,2.5i Premium,black,warm ivory,Automatic,,4.0,Gasoline,4.0,,,,4S3BNAC65G3058176,32
2020-03-23,1585008919,https://cars.ksl.com/listing/5854506,9995,2017,Nissan,Altima,Sedan,84304,Clean Title,American Fork,UT,Dealer,2.5 SL,brown,charcoal,Automatic,,4.0,Gasoline,4.0,,,FWD,1N4AL3AP2HC170918,27
2020-03-23,1585008920,https://cars.ksl.com/listing/5259684,4995,2008,Audi,A4,Sedan,133985,,Las Vegas,NV,Dealer,2.0T,gray,black,Automatic,,4.0,Gasoline,,,,FWD,WAUAF78E28A131378,42
2020-03-23,1585008922,https://cars.ksl.com/listing/5854499,21999,2018,Toyota,Sienna,Minivan,41894,Clean Title,American Fork,UT,Dealer,LE,silver,ash,Automatic,,6.0,Gasoline,4.0,,,FWD,5TDKZ3DC7JS933168,25
2020-03-23,1585008922,https://cars.ksl.com/listing/6328187,2900,1999,Ford,F-150,Truck,167500,Clean Title,Provo,UT,Dealer,XL,white,gray,Automatic,,6.0,Gasoline,2.0,Good,Very Good,FWD,1FTZF172XXKB54958,15
2020-03-23,1585008923,https://cars.ksl.com/listing/5836017,17498,2016,Mazda,CX-5,Sport Utility,23063,Clean Title,Salt Lake City,UT,Dealer,Sport,grey,black,Automatic,,4.0,Gasoline,,,,AWD,JM3KE4BY0G0902783,38
2020-03-23,1585008925,https://cars.ksl.com/listing/6164535,8998,2015,Volkswagen,Jetta,Sedan,72083,Clean Title,West Bountiful,UT,Dealer,TDI,red,black,Automatic,,4.0,Diesel,4.0,Very Good,Very Good,,3VWLA7AJXFM292754,19
2020-03-23,1585008925,https://cars.ksl.com/listing/6164408,8598,2011,Infiniti,G25,Sedan,113230,Clean Title,West Bountiful,UT,Dealer,x,silver,black,Automatic,,6.0,Gasoline,4.0,Good,Good,AWD,JN1DV6AR8BM652723,27
2020-03-23,1585008926,https://cars.ksl.com/listing/5053386,9995,2015,Chrysler,200,Sedan,55689,,Murray,UT,Dealer,Limited,,,Automatic,,4.0,Gasoline,,,,FWD,1C3CCCAB2FN687763,32
2020-03-23,1585008927,https://cars.ksl.com/listing/6226906,3995,2012,Dodge,Avenger,Sedan,128060,Clean Title,Bountiful,UT,Dealer,SE,bright silver,black,Automatic,,4.0,Gasoline,4.0,,,,1C3CDZABXCN243154,18
2020-03-23,1585008928,https://cars.ksl.com/listing/5836016,19998,2016,Dodge,Challenger,Coupe,29451,Clean Title,Salt Lake City,UT,Dealer,SXT,grey,black,Automatic,,6.0,Gasoline,,,,RWD,2C3CDZAG0GH316364,38
2020-03-23,1585008931,https://cars.ksl.com/listing/4612391,28995,2017,Ford,Explorer,Sport Utility,15942,Rebuilt/Reconstructed Title,West Jordan,UT,Dealer,Platinum,silver,black,Automatic,,6.0,Gasoline,,Very Good,Very Good,AWD,1FM5K8HT4HGC67749,26
2020-03-23,1585008933,https://cars.ksl.com/listing/6260268,22975,2010,Ford,F-350,Truck,138847,,Salt Lake City,UT,Dealer,XL,white,camel,Automatic,,8.0,Diesel,4.0,,,4-Wheel Drive,1FDSW3BR0AEB18747,14
2020-03-23,1585008934,https://cars.ksl.com/listing/6212056,20300,2019,Chevrolet,Camaro,Coupe,181,,Ogden,UT,Dealer,1LT,gray,medium ash gray,Automatic,,4.0,Gasoline,2.0,,,,1G1FB1RX4K0144186,44
2020-03-23,1585008934,https://cars.ksl.com/listing/5764799,16179,2018,Subaru,Impreza,Sedan,6608,,Lindon,UT,Dealer,Sport,lithium red pearl,black,Automatic,,4.0,Gasoline,4.0,,,,4S3GTAK6XJ3720290,31
2020-03-23,1585008936,https://cars.ksl.com/listing/6295497,11490,2015,Kia,Optima,Sedan,49454,Clean Title,Sandy,UT,Dealer,LX,white,,,,4.0,Hybrid,,,,,KNAGM4ADXF5088477,19
2020-03-23,1585008936,https://cars.ksl.com/listing/6050780,49995,2017,Chevrolet,Silverado 2500HD,Truck,58704,Clean Title,Orem,UT,Dealer,LTZ,silver,black,Automatic,,8.0,Diesel,4.0,,,4-Wheel Drive,1GC1KWEYXHF147340,39
2020-03-23,1585008937,https://cars.ksl.com/listing/5854427,17995,2016,Audi,A4,Sedan,34614,Clean Title,Draper,UT,Dealer,Premium,gray,black,Automatic,,4.0,Gasoline,4.0,,,AWD,WAUBFAFL4GN004397,21
2020-03-23,1585008937,https://cars.ksl.com/listing/5907437,3495,2000,Mercury,Grand Marquis,Sedan,141875,,Las Vegas,NV,Dealer,LS,gray,beige,Automatic,,8.0,Gasoline,,,,,2MEFM75W8YX651912,33
2020-03-23,1585008940,https://cars.ksl.com/listing/6212046,29995,2019,Ford,F-150,Truck,25369,Clean Title,Draper,UT,Dealer,XLT,red,medium earth gray,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,1FTEW1E56KKC43950,23
2020-03-23,1585008953,https://cars.ksl.com/listing/6310690,26995,2019,Ram,1500 Classic,Truck,22129,Clean Title,Draper,UT,Dealer,Big Horn,gray,black,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,1C6RR7TT4KS609327,19
2020-03-23,1585008955,https://cars.ksl.com/listing/6212042,28995,2019,Chevrolet,Traverse,Sport Utility,28878,Clean Title,Draper,UT,Dealer,LT Cloth,white,jet black,Automatic,,6.0,Gasoline,4.0,,,AWD,1GNEVGKW2KJ274578,24
2020-03-23,1585008955,https://cars.ksl.com/listing/6293876,14999,2018,Nissan,Sentra,Sedan,15697,Clean Title,West Valley City,UT,Dealer,S,white,,,,4.0,Gasoline,4.0,,,FWD,3N1AB7AP4JY211246,24
2020-03-23,1585008958,https://cars.ksl.com/listing/5509489,8995,2008,Lincoln,MKX,Sport Utility,111531,Clean Title,Murray,UT,Dealer,,white,tan,Automatic,,6.0,Gasoline,,,,AWD,2LMDU88C98BJ05617,21
2020-03-23,1585008960,https://cars.ksl.com/listing/6328186,1500,2008,Nissan,Versa,Sedan,154000,Clean Title,West Jordan,UT,Owner,,black,gray,Automatic,,4.0,Gasoline,4.0,Good,Good,FWD,3N1BC13E38L427462,8
2020-03-23,1585008960,https://cars.ksl.com/listing/5854421,38995,2018,Lexus,GX,Sport Utility,35175,Clean Title,Draper,UT,Dealer,GX 460,black,black,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,JTJBM7FX0J5193939,44
2020-03-23,1585008961,https://cars.ksl.com/listing/6328185,11300,2013,Nissan,Juke,Hatchback,38000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,NISMO,,,Automatic,,4.0,Gasoline,,Very Good,Very Good,AWD,JN8AF5MV3DT232445,16
2020-03-23,1585008961,https://cars.ksl.com/listing/6296075,2450,2006,Chrysler,PT Cruiser,Sport Utility,131000,Clean Title,Provo,UT,Owner,Touring Edition,red,tan,Automatic,,4.0,Gasoline,4.0,Very Good,Very Good,FWD,3A4FY58B86T268192,15
2020-03-23,1585008962,https://cars.ksl.com/listing/6243274,44545,2015,Mercedes-Benz,S-Class,Sedan,40329,,Boise,ID,Dealer,S 550,silver,black,,4.7,8.0,Gasoline,4.0,,,AWD,WDDUG8FB5FA181271,37
2020-03-23,1585008963,https://cars.ksl.com/listing/6328184,7499,2001,GMC,2500,Truck,89966,Clean Title,Orem,UT,Dealer,,blue,gray,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,1GTHK24U01Z285494,16
2020-03-23,1585008963,https://cars.ksl.com/listing/5542221,10995,2013,BMW,3 Series,Sedan,82731,Clean Title,Salt Lake City,UT,Dealer,320i,silver,black,Automatic,,4.0,Gasoline,,,,RWD,WBA3B1C54DF462498,25
2020-03-23,1585008964,https://cars.ksl.com/listing/6295109,11400,2015,Ford,Fiesta,Hatchback,75000,Clean Title,Murray,UT,Owner,ST,black,black,Manual,,4.0,Gasoline,4.0,Excellent,Excellent,FWD,3FADP4GXXFM105020,13
2020-03-23,1585008964,https://cars.ksl.com/listing/6243272,15589,2019,Kia,Soul,Hatchback,18000,,Boise,ID,Dealer,+,silver,black,,2.0,4.0,Gasoline,4.0,,,FWD,KNDJP3A50K7004698,30
2020-03-23,1585008965,https://cars.ksl.com/listing/6243271,23695,2019,Mazda,CX-5,Sport Utility,3491,,Boise,ID,Dealer,Sport,silver,black,,2.5,4.0,Gasoline,4.0,,,AWD,JM3KFBBM9K1581201,31
