post_date,lastpull_ts,link,price,year,make,model,body,mileage,title_type,city,state,seller,trim,ext_color,int_color,transmission,liters,cylinders,fuel_type,n_doors,ext_condition,int_condition,drive_type,VIN,n_pics
2020-03-23,1585002041,https://cars.ksl.com/listing/6328033,16000,2005,Ford,F-350,Truck,116000,Clean Title,West Jordan,UT,Owner,Lariat,gray,gray,Automatic,,8.0,Diesel,4.0,Good,Good,4-Wheel Drive,1FTWW31P55EAO3542,10
2020-03-23,1585002042,https://cars.ksl.com/listing/6260062,63750,2019,Ford,F-150,Truck,5025,,West Valley City,UT,Dealer,Raptor,oxford white,black,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1FTFW1RGXKFB04588,24
2020-03-23,1585002044,https://cars.ksl.com/listing/5906353,29435,2017,Ram,1500,Truck,53270,,Morgan,UT,Dealer,Laramie,silver,black,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,1C6RR7NT4HS567246,27
2020-03-23,1585002048,https://cars.ksl.com/listing/6328030,28000,2010,Dodge,Ram 2500,Truck,120000,Clean Title,Payson,UT,Owner,Laramie,black,black,Automatic,,6.0,Diesel,4.0,Very Good,Very Good,4-Wheel Drive,3D7UT2CL1AG112528,12
2020-03-23,1585002050,https://cars.ksl.com/listing/6328029,22995,2018,Jeep,Compass,Sport Utility,12321,,Blackfoot,ID,Dealer,Latitude,granite crystal metallic clearcoat,black,Automatic,,4.0,Gasoline,,,,4-Wheel Drive,3C4NJDBB4JT299327,24
2020-03-23,1585002053,https://cars.ksl.com/listing/5888396,26995,2017,GMC,Acadia,Sport Utility,8550,Clean Title,Tremonton,UT,Dealer,SLE,ebony twilight metallic,jet black,Automatic,,6.0,Gasoline,,,,AWD,1GKKNTLSXHZ255890,25
2020-03-23,1585002055,https://cars.ksl.com/listing/6260057,23820,2014,Ford,F-150,Truck,53553,,Salt Lake City,UT,Dealer,,gray,gray,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,1FTFW1EF2EKE00455,23
2020-03-23,1585002057,https://cars.ksl.com/listing/6260055,7512,2016,Hyundai,Sonata,Sedan,121140,,Salt Lake City,UT,Dealer,2.4L SE,nouveau blue,beige,Automatic,,4.0,Gasoline,4.0,,,,5NPE24AF6GH335660,23
2020-03-23,1585002058,https://cars.ksl.com/listing/6289771,12000,2017,Subaru,Forester,Sedan,20000,Rebuilt/Reconstructed Title,Salt Lake City,UT,Owner,2.5X Limited,black,black,,,4.0,Gasoline,4.0,Excellent,Excellent,AWD,JF2SJAJC6HH533618,13
2020-03-23,1585002060,https://cars.ksl.com/listing/6260054,7544,2005,Subaru,Legacy,Wagon,97159,,Salt Lake City,UT,Dealer,Outback R L.L. Bean Edition,silver,taupe,Automatic,,6.0,Gasoline,4.0,,,AWD,4S4BP86C854340349,23
2020-03-23,1585002062,https://cars.ksl.com/listing/5888393,13997,2016,Buick,Verano,Sedan,30846,Clean Title,Tremonton,UT,Dealer,,summit white,cashmere,Automatic,,4.0,Gasoline,,,,,1G4PP5SK7G4113433,25
2020-03-23,1585002064,https://cars.ksl.com/listing/6328025,37000,2018,Ford,F-350,Truck,57000,Rebuilt/Reconstructed Title,Rigby,ID,Owner,XLT,silver,gray,Automatic,,8.0,Diesel,4.0,Good,Good,4-Wheel Drive,1FT8W3BT5JEB29284,9
2020-03-23,1585002065,https://cars.ksl.com/listing/5888392,15500,2015,Buick,Encore,Sport Utility,35535,Clean Title,Tremonton,UT,Dealer,Leather,satin steel gray metallic,titanium,Automatic,,4.0,Gasoline,,,,FWD,KL4CJCSB6FB055828,26
2020-03-23,1585002067,https://cars.ksl.com/listing/6305909,9750,2017,Hyundai,Elantra,Sedan,66243,,Ogden,UT,Dealer,SE,gray,gray,Automatic,,4.0,Gasoline,4.0,,,FWD,KMHD84LF9HU223347,0
2020-03-23,1585002069,https://cars.ksl.com/listing/6305908,12550,2015,Toyota,Prius C,Hatchback,50237,,Ogden,UT,Dealer,Four,green,light blue gray/black,Automatic,,4.0,Hybrid,5.0,,,,JTDKDTB36F1102170,0
2020-03-23,1585002070,https://cars.ksl.com/listing/6328023,3500,2005,Mazda,Mazda6,Sedan,140000,Clean Title,West Valley City,UT,Owner,s,white,brown,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,FWD,1YVHP80D155M16868,6
2020-03-23,1585002072,https://cars.ksl.com/listing/6305904,5826,2007,Honda,Pilot,Sport Utility,212171,,Logan,UT,Dealer,EX,purple,,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,5FNYF18487B022208,7
2020-03-23,1585002074,https://cars.ksl.com/listing/6242959,12495,2017,Toyota,Corolla,Sedan,35173,Clean Title,Lehi,UT,Dealer,LE,gray,beige,,,4.0,Gasoline,4.0,,,FWD,5YFBURHE0HP607776,33
2020-03-23,1585002076,https://cars.ksl.com/listing/6255800,4999,2014,Ford,Focus,Hatchback,81000,Clean Title,Vineyard,UT,Owner,,,,Automatic,,4.0,Flex Fuel,4.0,,,FWD,1FADP3K2XEL442325,6
2020-03-23,1585002078,https://cars.ksl.com/listing/5924069,27880,2019,Subaru,Ascent,Sport Utility,9323,,Lindon,UT,Dealer,Premium,gray,slate black,Automatic,,4.0,Gasoline,4.0,,,AWD,4S4WMAFD0K3413094,67
2020-03-23,1585002079,https://cars.ksl.com/listing/6328018,33995,2017,Ford,F-150,Truck,81250,,Saint Anthony,ID,Dealer,King Ranch,white,,,,6.0,Gasoline,,,,4-Wheel Drive,1FTEW1EG5HKC00940,0
2020-03-23,1585002081,https://cars.ksl.com/listing/6328017,22995,2012,Chevrolet,Silverado 1500,Truck,64735,,Saint Anthony,ID,Dealer,LT,white diamond,,,,8.0,Flex Fuel,,,,4-Wheel Drive,3GCPKSE71CG237543,0
2020-03-23,1585002082,https://cars.ksl.com/listing/6328016,9495,2008,Dodge,Ram 1500,Truck,147887,,Rexburg,ID,Dealer,,blue,,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,1D7HU18N68J193957,0
2020-03-23,1585002085,https://cars.ksl.com/listing/6328015,24995,2015,Ram,1500,Truck,89148,,Rexburg,ID,Dealer,Sport,red,,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,1C6RR7MT6FS510352,0
2020-03-23,1585002087,https://cars.ksl.com/listing/6328014,21995,2012,Toyota,Sequoia,Sport Utility,145433,,Rexburg,ID,Dealer,Platinum,white,,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,5TDDY5G19CS062746,0
2020-03-23,1585002088,https://cars.ksl.com/listing/6328013,11995,2009,Ford,F-150,Truck,157467,,Rexburg,ID,Dealer,,silver,,Automatic,,8.0,Flex Fuel,,,,4-Wheel Drive,1FTPW14V39FA92109,0
2020-03-23,1585002091,https://cars.ksl.com/listing/6328012,25495,2014,Chevrolet,Silverado 1500,Truck,70098,,Rexburg,ID,Dealer,LT,black,,Automatic,,8.0,Flex Fuel,,,,4-Wheel Drive,3GCUKREC0EG278483,0
2020-03-23,1585002093,https://cars.ksl.com/listing/6328010,44495,2017,Ram,3500,Truck,86615,,Rexburg,ID,Dealer,Laramie,white,,Automatic,,6.0,Diesel,,,,4-Wheel Drive,3C63R3ML1HG697198,0
2020-03-23,1585002095,https://cars.ksl.com/listing/6061259,3997,2008,Hyundai,Veracruz,Sport Utility,196070,,Woods Cross,UT,Dealer,,blue,,Automatic,,6.0,Gasoline,4.0,,,AWD,KM8NU73C48U058492,24
2020-03-23,1585002096,https://cars.ksl.com/listing/6328009,20995,2017,Subaru,Forester,Sport Utility,30300,,Ephraim,UT,Dealer,Premium,maroon,,Automatic,,4.0,Gasoline,,,,AWD,JF2SJAGCXHH808348,14
2020-03-23,1585002098,https://cars.ksl.com/listing/6328008,10500,2017,Hyundai,Elantra,Sedan,54000,,Tremonton,UT,Dealer,SE,white,gray,Automatic,,4.0,Gasoline,,,,FWD,5NPD84LF8HH008072,11
2020-03-23,1585002100,https://cars.ksl.com/listing/5924052,10599,2017,Kia,Optima,Sedan,72127,Clean Title,American Fork,UT,Dealer,LX,silver,black,Automatic,,4.0,Gasoline,4.0,,,,5XXGT4L3XHG170931,35
2020-03-23,1585002102,https://cars.ksl.com/listing/6328006,18963,2017,Ford,Fusion,Sedan,46000,,Salt Lake City,UT,Dealer,Titanium,blue,,Automatic,,4.0,Gasoline,,,,FWD,3FA6P0K94HR293243,6
2020-03-23,1585002105,https://cars.ksl.com/listing/6328005,8465,2014,Volkswagen,Jetta,Sedan,79709,,Salt Lake City,UT,Dealer,SE,gray,,Automatic,,4.0,Gasoline,,,,,3VWD07AJ1EM256151,5
2020-03-23,1585002108,https://cars.ksl.com/listing/6328004,14996,2017,Ford,Escape,Sport Utility,79239,,Salt Lake City,UT,Dealer,SE,blue,,Automatic,,4.0,Gasoline,,,,4-Wheel Drive,1FMCU9GD4HUD67756,1
2020-03-23,1585002110,https://cars.ksl.com/listing/5640774,27950,2018,Audi,A4,Sedan,24371,Clean Title,Salt Lake City,UT,Dealer,Premium Plus,silver,black,,,4.0,Gasoline,,,,AWD,WAUENAF4XJA072405,24
2020-03-23,1585002112,https://cars.ksl.com/listing/6328003,7000,2009,Ford,F-250,Truck,130883,Clean Title,Hooper,UT,Owner,,white,tan,Automatic,,8.0,Gasoline,4.0,Good,Very Good,4-Wheel Drive,1FTSX21589EA21348,12
2020-03-23,1585002114,https://cars.ksl.com/listing/6328002,19996,2017,Nissan,Maxima,Sedan,49662,,Salt Lake City,UT,Dealer,SR,deep blue pearl,camel,,,6.0,Gasoline,,,,FWD,1N4AA6AP3HC426927,1
2020-03-23,1585002118,https://cars.ksl.com/listing/6328001,2500,2000,Ford,F-150,Truck,139522,Clean Title,Salt Lake City,UT,Owner,XLT,gold,gold,Automatic,5.4,8.0,Gasoline,4.0,Excellent,Excellent,4-Wheel Drive,1FTRX18L5YNB97707,4
2020-03-23,1585002120,https://cars.ksl.com/listing/6328000,11963,2012,Acura,MDX,Sport Utility,124334,,Salt Lake City,UT,Dealer,,blue,,Automatic,,6.0,Gasoline,,,,AWD,2HNYD2H28CH506467,30
2020-03-23,1585002122,https://cars.ksl.com/listing/5835374,59995,2019,Ford,F-350,Truck,35578,Clean Title,Salt Lake City,UT,Dealer,Lariat,black,black,Automatic,,8.0,Diesel,,,,4-Wheel Drive,1FT8W3BT3KEC56178,30
2020-03-23,1585002125,https://cars.ksl.com/listing/6327998,17996,2016,Kia,Optima,Sedan,43886,,Salt Lake City,UT,Dealer,SX Turbo,snow white pearl,black,Automatic,,4.0,Gasoline,,,,,5XXGW4L26GG015242,4
2020-03-23,1585002129,https://cars.ksl.com/listing/5931339,4999,2011,Toyota,Prius,Sedan,227000,Clean Title,West Valley City,UT,Dealer,,black,,Automatic,,4.0,Hybrid,,Very Good,,,JTDKN3DU9B0246850,12
2020-03-23,1585002130,https://cars.ksl.com/listing/6327997,11996,2015,Nissan,Altima,Sedan,78033,,Salt Lake City,UT,Dealer,2.5,grey,,Automatic,,4.0,Gasoline,,,,FWD,1N4AL3APXFC416868,3
2020-03-23,1585002132,https://cars.ksl.com/listing/6327996,22963,2016,Ford,Explorer,Sport Utility,63036,,Salt Lake City,UT,Dealer,XLT,blue,,Automatic,,6.0,Gasoline,,,,AWD,1FM5K8D8XGGD27713,4
2020-03-23,1585002133,https://cars.ksl.com/listing/6327995,9952,2015,Chrysler,200,Sedan,95415,,Salt Lake City,UT,Dealer,Limited,velvet red pearlcoat,black,Automatic,,4.0,Gasoline,,,,FWD,1C3CCCAB8FN649969,4
2020-03-23,1585002135,https://cars.ksl.com/listing/6048485,2999,2001,Audi,A6,Wagon,180000,Clean Title,West Valley City,UT,Dealer,Premium,silver,black,Automatic,,6.0,Gasoline,,Excellent,Excellent,AWD,WAULH64B21N130321,9
2020-03-23,1585002137,https://cars.ksl.com/listing/5607179,4999,2008,Chrysler,Town & Country,Minivan,140000,Clean Title,West Valley City,UT,Dealer,LX,,,Automatic,,6.0,Gasoline,,,,,2A8HR44H38R708303,12
2020-03-23,1585002140,https://cars.ksl.com/listing/6327994,16996,2017,Volkswagen,Tiguan,Sport Utility,43162,,Salt Lake City,UT,Dealer,Wolfsburg Edition,black,,Automatic,,4.0,Gasoline,,,,AWD,WVGSV7AX0HK028651,1
2020-03-23,1585002142,https://cars.ksl.com/listing/6327991,62000,2019,Mercedes-Benz,G-Class,Sport Utility,9431,Clean Title,Draper,UT,Owner,AMG G 63,white,brown,Automatic,,8.0,Gasoline,4.0,Excellent,Excellent,AWD,WDCYC7HJ6KX314563,10
2020-03-23,1585002144,https://cars.ksl.com/listing/5783059,5999,2007,Jeep,Grand Cherokee,SUV,168000,Clean Title,West Valley City,UT,Dealer,Limited,gold,,Automatic,,8.0,Gasoline,,Excellent,,4-Wheel Drive,1J8HR58247C701475,13
2020-03-23,1585002145,https://cars.ksl.com/listing/5747787,2999,2005,Chevrolet,Malibu Maxx,Hatchback,180000,Clean Title,West Valley City,UT,Dealer,LS,silver,,Automatic,,6.0,Gasoline,,Excellent,,FWD,1G1ZT62895F320371,9
2020-03-23,1585002147,https://cars.ksl.com/listing/5963257,2999,2006,Chrysler,PT Cruiser,Sedan,123000,Clean Title,West Valley City,UT,Dealer,,black,,,,4.0,Gasoline,,Very Good,,FWD,3A4FY58B16T346876,11
2020-03-23,1585002151,https://cars.ksl.com/listing/6041013,7999,2005,GMC,1500,Truck,194000,Clean Title,West Valley City,UT,Dealer,SLT,gold,,Automatic,,8.0,Gasoline,,Excellent,,4-Wheel Drive,2GTEK13T251192903,12
2020-03-23,1585002154,https://cars.ksl.com/listing/5896666,3499,2009,Toyota,Corolla,Sedan,270000,Clean Title,West Valley City,UT,Dealer,,silver,,Automatic,,4.0,Gasoline,,Excellent,,FWD,JTDBL40E299056369,12
2020-03-23,1585002157,https://cars.ksl.com/listing/6135886,11999,2006,Dodge,Ram 2500,Truck,182000,Clean Title,Taylorsville,UT,Dealer,SLT,white,gray,Automatic,,8.0,Gasoline,,Excellent,Very Good,4-Wheel Drive,3D7KS29D96G236855,12
2020-03-23,1585002160,https://cars.ksl.com/listing/6176563,12000,2009,Chevrolet,Silverado 1500,Truck,160000,Clean Title,Kaysville,UT,Owner,LTZ,white,black,Automatic,,8.0,Flex Fuel,4.0,Very Good,Excellent,4-Wheel Drive,3GCEK13M39G170057,5
2020-03-23,1585002162,https://cars.ksl.com/listing/6292875,2995,2005,Ford,Explorer,Sport Utility,228000,Clean Title,Layton,UT,Dealer,,,,,,6.0,Flex Fuel,,,,4-Wheel Drive,1FMZU73K15ZA35646,8
2020-03-23,1585002164,https://cars.ksl.com/listing/6001564,4500,2006,Subaru,Legacy,Wagon,133000,Clean Title,West Valley City,UT,Dealer,2.5i,silver,,Manual,,4.0,Gasoline,,Very Good,,AWD,4S4BP61CX66323165,11
2020-03-23,1585002165,https://cars.ksl.com/listing/6312202,2795,2005,GMC,Envoy,Sport Utility,149968,,Spanish Fork,UT,Dealer,SLT,gray,light gray,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1GKET16S956164089,9
2020-03-23,1585002167,https://cars.ksl.com/listing/5923975,27595,2019,GMC,Acadia,Sport Utility,23395,Clean Title,Draper,UT,Dealer,SLT,black,jet black,Automatic,,6.0,Gasoline,4.0,,,AWD,1GKKNULS0KZ212611,26
2020-03-23,1585002171,https://cars.ksl.com/listing/6096388,11789,2018,Dodge,Grand Caravan,Minivan,49841,,Draper,UT,Dealer,SE Plus,granite pearlcoat,black,Automatic,,6.0,Flex Fuel,4.0,,,,2C4RDGBG1JR200617,31
2020-03-23,1585002174,https://cars.ksl.com/listing/6008549,12589,2015,Chrysler,300,Sedan,104864,,Sandy,UT,Dealer,Limited,gloss black,black,Automatic,,6.0,Gasoline,4.0,,,RWD,2C3CCAAG3FH735831,30
2020-03-23,1585002177,https://cars.ksl.com/listing/6008539,14989,2018,Kia,Soul,Hatchback,38450,,Sandy,UT,Dealer,+,clear white,black,Automatic,,4.0,Gasoline,4.0,,,FWD,KNDJP3A59J7587478,30
2020-03-23,1585002180,https://cars.ksl.com/listing/6010988,28377,2017,Ford,F-150,Truck,57404,Clean Title,Salt Lake City,UT,Dealer,XLT,red,,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1FTFW1EG9HKD36105,30
2020-03-23,1585002182,https://cars.ksl.com/listing/6327986,2500,1996,Ford,F-150,Truck,182000,Clean Title,Salt Lake City,UT,Owner,XLT,white,gray,Automatic,,8.0,Gasoline,2.0,Good,Fair,RWD,2ftef15h6tca51220,0
2020-03-23,1585002185,https://cars.ksl.com/listing/5816291,12977,2016,Ford,Fusion,Sedan,56457,Clean Title,Lindon,UT,Dealer,SE,white,,Automatic,,4.0,Gasoline,4.0,,,FWD,3FA6P0H77GR384334,25
2020-03-23,1585002186,https://cars.ksl.com/listing/5816286,30777,2017,Subaru,WRX,Sedan,24253,Clean Title,Salt Lake City,UT,Dealer,STI Limited,wr blue pearl,carbon black,Manual,,4.0,Gasoline,4.0,,,,JF1VA2Z62H9837948,23
2020-03-23,1585002188,https://cars.ksl.com/listing/5816280,12477,2017,Ford,Focus,Sedan,44744,Clean Title,Salt Lake City,UT,Dealer,SEL,gray,,Automatic,,4.0,Flex Fuel,4.0,,,,1FADP3H22HL214749,24
2020-03-23,1585002190,https://cars.ksl.com/listing/5942594,46867,2018,Ford,F-150,Truck,2300,,Rock Springs,WY,Dealer,,stone gray,medium light camel,,,8.0,Flex Fuel,,,,4-Wheel Drive,1FTEW1E55JKF77482,46
2020-03-23,1585002192,https://cars.ksl.com/listing/5816269,14377,2015,Kia,Optima,Sedan,28090,Clean Title,Salt Lake City,UT,Dealer,LX,platinum graphite,beige,Automatic,,4.0,Gasoline,4.0,,,,5XXGM4A78FG436317,22
2020-03-23,1585002193,https://cars.ksl.com/listing/5816264,24177,2016,Ford,Edge,Sport Utility,23422,Clean Title,Salt Lake City,UT,Dealer,Titanium,black,,Automatic,,6.0,Gasoline,4.0,,,AWD,2FMPK4K83GBB13173,22
2020-03-23,1585002196,https://cars.ksl.com/listing/6327980,5000,1996,GMC,Yukon,SUV,189525,Clean Title,Brigham City,UT,Owner,SLT,green,gray,Automatic,,8.0,Gasoline,2.0,Good,Excellent,4-Wheel Drive,3GKEK18R2TG518737,11
2020-03-23,1585002199,https://cars.ksl.com/listing/5941953,20000,2016,Jeep,Grand Cherokee,Sport Utility,31157,,Lindon,UT,Dealer,Limited,black,black,Automatic,,6.0,Flex Fuel,4.0,,,4-Wheel Drive,1C4RJFBG3GC403822,62
2020-03-23,1585002201,https://cars.ksl.com/listing/5816258,19277,2017,Dodge,Grand Caravan,Minivan,34173,Clean Title,Salt Lake City,UT,Dealer,GT,billet clearcoat,black,Automatic,,6.0,Flex Fuel,4.0,,,,2C4RDGEGXHR863920,23
2020-03-23,1585002203,https://cars.ksl.com/listing/5941937,25000,2018,Chevrolet,Colorado,Truck,21583,,Salt Lake City,UT,Dealer,4WD Z71,gray,jet black,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1GCGTDEN0J1141759,61
2020-03-23,1585002204,https://cars.ksl.com/listing/5816257,19377,2017,Dodge,Grand Caravan,Minivan,33609,Clean Title,Salt Lake City,UT,Dealer,GT,billet clearcoat,black,Automatic,,6.0,Flex Fuel,4.0,,,,2C4RDGEG2HR852815,23
2020-03-23,1585002207,https://cars.ksl.com/listing/6327979,9995,2018,Nissan,Versa,Sedan,54000,,,,Dealer,SV,black,charcoal,Automatic,,4.0,Gasoline,4.0,,,FWD,3N1CN7AP9JL850347,22
2020-03-23,1585002210,https://cars.ksl.com/listing/5620468,8499,2013,Kia,Soul,Wagon,71120,Clean Title,Ogden,UT,Dealer,Base,silver,charcoal,,,4.0,Gasoline,,,,FWD,KNDJT2A54D7767042,14
2020-03-23,1585002213,https://cars.ksl.com/listing/6327977,17995,2014,Chevrolet,Silverado 1500,Truck,102000,,,,Dealer,LT,silver,dark grey,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,3GCUKREC4EG406806,22
2020-03-23,1585002216,https://cars.ksl.com/listing/5816256,16877,2017,Dodge,Grand Caravan,Minivan,33316,Clean Title,Salt Lake City,UT,Dealer,SXT,white knuckle clearcoat,black/light graystone,Automatic,,6.0,Flex Fuel,4.0,,,,2C4RDGCGXHR842892,23
2020-03-23,1585002219,https://cars.ksl.com/listing/6173206,17900,2014,Toyota,Sienna,Minivan,101475,Clean Title,Eagle Mountain,UT,Owner,XLE,,,Automatic,,6.0,Gasoline,,,,AWD,5TDDK3DC2ES075577,20
2020-03-23,1585002221,https://cars.ksl.com/listing/6327974,1557,2000,Ford,F-150,Truck,165627,,Sandy,UT,Dealer,,,,Automatic,,8.0,Gasoline,,,,,2FTPX17Z1YCA52603,2
2020-03-23,1585002223,https://cars.ksl.com/listing/5816255,17077,2017,Dodge,Grand Caravan,Minivan,31996,Clean Title,Salt Lake City,UT,Dealer,SXT,white knuckle clearcoat,black/light graystone,Automatic,,6.0,Flex Fuel,4.0,,,,2C4RDGCG4HR859896,23
2020-03-23,1585002225,https://cars.ksl.com/listing/5816254,13777,2018,Nissan,Sentra,Sedan,21218,Clean Title,Salt Lake City,UT,Dealer,S,fresh powder,charcoal,Automatic,,4.0,Gasoline,4.0,,,FWD,3N1AB7AP2JY210368,23
2020-03-23,1585002226,https://cars.ksl.com/listing/5816251,18777,2019,Mini,Convertible,Convertible,21776,Clean Title,Salt Lake City,UT,Dealer,Cooper,silver,,,,3.0,Gasoline,2.0,,,FWD,WMWWG5C52K3F79620,23
2020-03-23,1585002281,https://cars.ksl.com/listing/5816250,11177,2018,Nissan,Versa,Sedan,48736,Clean Title,Salt Lake City,UT,Dealer,SV,cayenne red,charcoal,Automatic,,4.0,Gasoline,4.0,,,FWD,3N1CN7AP7JK404333,22
2020-03-23,1585002283,https://cars.ksl.com/listing/6327973,5000,2005,Subaru,Legacy,Sedan,128129,Clean Title,Syracuse,UT,Owner,2.5GT Limited,silver,black,Automanual,,4.0,Gasoline,4.0,Very Good,Very Good,AWD,4S3BL676X54203409,7
2020-03-23,1585002284,https://cars.ksl.com/listing/6327972,6400,2008,BMW,3 Series,Sedan,125000,Clean Title,Mount Pleasant,UT,Owner,335i,,,Automatic,,6.0,Gasoline,4.0,,,,WBAVB73508KY65564,10
2020-03-23,1585002287,https://cars.ksl.com/listing/6327971,4269,2013,Dodge,Dart,Sedan,50000,Clean Title,Mona,UT,Owner,SXT Sport,black,black,Automatic,,4.0,Gasoline,4.0,Excellent,Excellent,FWD,1C3CDFCA3DD312311,1
2020-03-23,1585002289,https://cars.ksl.com/listing/6238184,13500,2011,Ford,F-150,Truck,117927,Clean Title,Roy,UT,Dealer,XL,silver,gray,Automatic,,8.0,Flex Fuel,4.0,Excellent,Excellent,4-Wheel Drive,1FTFX1EF0BKD95491,27
2020-03-23,1585002291,https://cars.ksl.com/listing/6312211,19999,2013,Jeep,Wrangler,Sport Utility,84587,,Murray,UT,Dealer,Sport,green,black,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1C4BJWDG3DL643091,16
2020-03-23,1585002292,https://cars.ksl.com/listing/5753735,7199,2016,Nissan,Frontier,Truck,148485,Clean Title,Roy,UT,Dealer,S,white,gray,Automatic,,4.0,Gasoline,4.0,Very Good,Good,RWD,1N6BD0CT1GN734093,9
2020-03-23,1585002295,https://cars.ksl.com/listing/6312210,17995,2013,Mercedes-Benz,M-Class,Sport Utility,74108,,Murray,UT,Dealer,ML 350,brown,almond beige,Automatic,,6.0,Gasoline,4.0,,,AWD,4JGDA5HBXDA114066,15
2020-03-23,1585002297,https://cars.ksl.com/listing/6312209,23995,2010,Dodge,Ram 2500,Truck,147678,,Murray,UT,Dealer,SLT,black,dark slate medium graystone,Automatic,,6.0,Diesel,4.0,,,4-Wheel Drive,3D7UT2CL6AG111519,13
2020-03-23,1585002299,https://cars.ksl.com/listing/6312208,9678,2008,GMC,1500,Truck,210504,,Murray,UT,Dealer,SLE1,gray,ebony,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,3GTEK13J58G297106,14
2020-03-23,1585002302,https://cars.ksl.com/listing/6166976,11190,2014,Ford,Taurus,Sedan,70729,Clean Title,Roy,UT,Dealer,Limited,red,black,Automatic,,6.0,Gasoline,4.0,Excellent,Excellent,FWD,1FAHP2F86EG138489,22
2020-03-23,1585002303,https://cars.ksl.com/listing/6312207,1999,2007,Pontiac,Grand Prix,Sedan,188429,,Murray,UT,Dealer,,white,cashmere,Automatic,,6.0,Gasoline,4.0,,,,2G2WP552X71193760,10
2020-03-23,1585002306,https://cars.ksl.com/listing/5811340,7300,2014,Chrysler,Town & Country,Minivan,139862,Clean Title,Roy,UT,Dealer,Touring,white,beige,Automatic,,6.0,Flex Fuel,4.0,Very Good,Excellent,FWD,2C4RC1BG3ER156139,22
2020-03-23,1585002308,https://cars.ksl.com/listing/6312206,3995,2006,Audi,A6,Sedan,148945,,Murray,UT,Dealer,4.2L,black,ebony,Automatic,,8.0,Gasoline,4.0,,,AWD,WAUEL94F46N021278,13
